id	task	token	worker	label	class_label
5114:0	0002769553--650327fa84b28317ce825d25-32	Oswald	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
5114:0	0002769553--650327fa84b28317ce825d25-33	fired	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
5114:0	0002769553--650327fa84b28317ce825d25-34	the	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-35	shots	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
5114:0	0002769553--650327fa84b28317ce825d25-36	that	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
5114:0	0002769553--650327fa84b28317ce825d25-37	killed	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
5114:0	0002769553--650327fa84b28317ce825d25-38	Kennedy	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
5114:0	0002769553--650327fa84b28317ce825d25-39	.	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
1315:0	0002769553--650327fb84b28317ce825e45-0	MEXICO	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
1315:0	0002769553--650327fb84b28317ce825e45-1	CITY	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
1315:0	0002769553--650327fb84b28317ce825e45-2	(	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
1315:0	0002769553--650327fb84b28317ce825e45-3	AP	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
1315:0	0002769553--650327fb84b28317ce825e45-4	)	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-0	Jose	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-1	Vicente	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-2	Maldonado	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-3	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-4	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-5	Ecuadoran	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-6	minister	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-7	of	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-8	industry	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-9	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-10	commerce	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-11	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-12	and	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-13	integration	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-14	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-15	said	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-16	that	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-17	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-18	foreign	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-19	of	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-20	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-21	Andean	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-22	Group	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-23	(	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-24	Colombia	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-25	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-26	Bolivia	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-27	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-28	Ecuador	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-29	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-30	Peru	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-31	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-32	and	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-33	Venezuela	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-34	)	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-35	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-36	will	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-37	study	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-38	a	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-39	new	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-40	date	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-41	for	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-42	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-43	summit	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-44	.	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
5015:0	0002769553--65032810f1ee8771ed48e146-0	The	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-1	police	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-2	files	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-3	on	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-4	Kennedy	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-5	's	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-6	shooting	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-7	could	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-8	shed	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-9	new	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-10	light	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-11	on	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-12	persistent	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-13	questions	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-14	about	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-15	whether	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-16	Sirhan	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-17	Bishara	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-18	Sirhan	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-19	was	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-20	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-21	only	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-22	gunman	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-23	in	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-24	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-25	shooting	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
5015:0	0002769553--65032810f1ee8771ed48e146-26	.	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	Kill
3234:0	0002769553--650327fa84b28317ce825cfe-0	(	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-1	Text	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-2	)	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-3	Sofia	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-4	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-5	February	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-6	15	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-7	(	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-8	BTA	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-9	)	0a6f0a72df788b3e9f8f0d0c7c8c1356	1	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-10	--	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-11	Today	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-12	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-13	two	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-14	main	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-15	political	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-16	forces	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-17	in	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-18	Bulgaria	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-19	,	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-20	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-21	Bulgarian	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-22	Socialist	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-23	(	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-24	formerly	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-25	Communist	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-26	)	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-27	Party	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-28	(	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-29	BSP	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-30	)	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-31	and	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-32	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-33	Union	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-34	of	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-35	Democratic	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-36	Forces	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-37	(	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-38	SDS	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-39	)	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-40	announced	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-41	their	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-42	stand	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-43	on	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-44	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-45	possible	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-46	airstrikes	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-47	in	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-48	Bosnia	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-49	five	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-50	days	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-51	before	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-52	the	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-53	expiry	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-54	of	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-55	NATO	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-56	's	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-57	ultimatum	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
3234:0	0002769553--650327fa84b28317ce825cfe-58	.	0a6f0a72df788b3e9f8f0d0c7c8c1356	0	OrgBased_In
2781:0	0002769553--650327fb84b28317ce825dcf-0	`	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-1	`	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-2	The	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-3	Germans	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-4	just	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-5	tunneled	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-6	like	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-7	rabbits	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-8	,	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-9	'	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-10	'	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-11	said	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-12	Gerald	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-13	Przenislawski	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-14	,	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-15	who	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-16	operates	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-17	La	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-18	Valette	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-19	Underground	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-20	Military	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
2781:0	0002769553--650327fb84b28317ce825dcf-21	Museum.	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-0	The	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-1	National	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-2	Aeronautics	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-3	and	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-4	Space	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-5	Administration	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-6	announced	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-7	Thursday	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-8	that	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-9	Ulf	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-10	D.	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-11	Merbold	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-12	,	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-13	47	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-14	,	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-15	of	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-16	the	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-17	European	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-18	Space	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-19	Agency	a6c958890eeaf1bb6aa069f327a97da1	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-20	and	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-21	Roger	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-22	K.	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-23	Crouch	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-24	of	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-25	NASA	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-26	have	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-27	been	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-28	chosen	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-29	to	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-30	train	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-31	to	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-32	perform	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-33	materials	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-34	sciences	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-35	experiments	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-36	on	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-37	the	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-38	International	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-39	Microgravity	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-40	Laboratory-1	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-41	mission	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-42	scheduled	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-43	for	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-44	April	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-45	1991	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-46	.	a6c958890eeaf1bb6aa069f327a97da1	0	Work_For
5289:0	0002769553--65032810f1ee8771ed48e140-0	In	a6c958890eeaf1bb6aa069f327a97da1	0	Live_In
5289:0	0002769553--65032810f1ee8771ed48e140-1	1874	a6c958890eeaf1bb6aa069f327a97da1	0	Live_In
5289:0	0002769553--65032810f1ee8771ed48e140-2	,	a6c958890eeaf1bb6aa069f327a97da1	0	Live_In
5289:0	0002769553--65032810f1ee8771ed48e140-3	Herbert	a6c958890eeaf1bb6aa069f327a97da1	1	Live_In
5289:0	0002769553--65032810f1ee8771ed48e140-4	Clark	a6c958890eeaf1bb6aa069f327a97da1	1	Live_In
5289:0	0002769553--65032810f1ee8771ed48e140-5	Hoover	a6c958890eeaf1bb6aa069f327a97da1	1	Live_In
5289:0	0002769553--65032810f1ee8771ed48e140-6	,	a6c958890eeaf1bb6aa069f327a97da1	1	Live_In
5289:0	0002769553--65032810f1ee8771ed48e140-7	the	a6c958890eeaf1bb6aa069f327a97da1	0	Live_In
